
======================================================================
[stage] manifest
======================================================================
building manifest for seed=0
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed0/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=1
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed1/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=2
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed2/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000

======================================================================
[stage] target
======================================================================
[target_seed0] epoch   1/100 loss=2.5527 train_acc=0.3292 val_acc=0.3192
[target_seed0] epoch  26/100 loss=0.7643 train_acc=0.7629 val_acc=0.5746
[target_seed0] epoch  27/100 loss=0.7279 train_acc=0.7591 val_acc=0.5688
[target_seed0] epoch  28/100 loss=0.7126 train_acc=0.7741 val_acc=0.5812
[target_seed0] epoch  29/100 loss=0.7059 train_acc=0.7985 val_acc=0.5710
[target_seed0] epoch  30/100 loss=0.6755 train_acc=0.8030 val_acc=0.5748
[target_seed0] epoch  31/100 loss=0.6191 train_acc=0.8102 val_acc=0.5668
[target_seed0] epoch  32/100 loss=0.6135 train_acc=0.8198 val_acc=0.5704
[target_seed0] epoch  33/100 loss=0.5859 train_acc=0.8315 val_acc=0.5734
[target_seed0] epoch  34/100 loss=0.5669 train_acc=0.8029 val_acc=0.5560
[target_seed0] epoch  35/100 loss=0.5524 train_acc=0.8492 val_acc=0.5720
[target_seed0] epoch  36/100 loss=0.5399 train_acc=0.8078 val_acc=0.5558
[target_seed0] epoch  37/100 loss=0.5053 train_acc=0.8710 val_acc=0.5860
[target_seed0] epoch  38/100 loss=0.5084 train_acc=0.8616 val_acc=0.5742
[target_seed0] epoch  39/100 loss=0.5056 train_acc=0.8054 val_acc=0.5258
[target_seed0] epoch  40/100 loss=0.4577 train_acc=0.8781 val_acc=0.5864
[target_seed0] epoch  41/100 loss=0.4648 train_acc=0.8202 val_acc=0.5584
[target_seed0] epoch  42/100 loss=0.4273 train_acc=0.8406 val_acc=0.5550
[target_seed0] epoch  43/100 loss=0.4251 train_acc=0.8960 val_acc=0.5744
[target_seed0] epoch  44/100 loss=0.4161 train_acc=0.8547 val_acc=0.5528
[target_seed0] epoch  45/100 loss=0.4190 train_acc=0.9113 val_acc=0.5840
[target_seed0] epoch  46/100 loss=0.3792 train_acc=0.8788 val_acc=0.5640
[target_seed0] epoch  47/100 loss=0.3963 train_acc=0.8878 val_acc=0.5670
[target_seed0] epoch  48/100 loss=0.3774 train_acc=0.8831 val_acc=0.5646
[target_seed0] epoch  49/100 loss=0.3968 train_acc=0.8964 val_acc=0.5754
[target_seed0] epoch  50/100 loss=0.3699 train_acc=0.9094 val_acc=0.5766
[target_seed0] epoch  51/100 loss=0.1130 train_acc=0.9932 val_acc=0.6122
[target_seed0] epoch  52/100 loss=0.0339 train_acc=0.9990 val_acc=0.6154
[target_seed0] epoch  53/100 loss=0.0162 train_acc=0.9998 val_acc=0.6124
[target_seed0] epoch  54/100 loss=0.0104 train_acc=0.9999 val_acc=0.6150
[target_seed0] epoch  55/100 loss=0.0078 train_acc=0.9999 val_acc=0.6172
[target_seed0] epoch  56/100 loss=0.0066 train_acc=0.9999 val_acc=0.6168
[target_seed0] epoch  57/100 loss=0.0058 train_acc=1.0000 val_acc=0.6210
[target_seed0] epoch  58/100 loss=0.0054 train_acc=1.0000 val_acc=0.6188
[target_seed0] epoch  59/100 loss=0.0052 train_acc=1.0000 val_acc=0.6188
[target_seed0] epoch  60/100 loss=0.0051 train_acc=1.0000 val_acc=0.6178
[target_seed0] epoch  61/100 loss=0.0050 train_acc=1.0000 val_acc=0.6180
[target_seed0] epoch  62/100 loss=0.0049 train_acc=1.0000 val_acc=0.6194
[target_seed0] epoch  63/100 loss=0.0049 train_acc=1.0000 val_acc=0.6186
[target_seed0] epoch  64/100 loss=0.0049 train_acc=1.0000 val_acc=0.6198
[target_seed0] epoch  65/100 loss=0.0049 train_acc=1.0000 val_acc=0.6178
[target_seed0] epoch  66/100 loss=0.0049 train_acc=1.0000 val_acc=0.6204
[target_seed0] epoch  67/100 loss=0.0050 train_acc=1.0000 val_acc=0.6200
[target_seed0] epoch  68/100 loss=0.0049 train_acc=1.0000 val_acc=0.6212
[target_seed0] epoch  69/100 loss=0.0049 train_acc=1.0000 val_acc=0.6206
[target_seed0] epoch  70/100 loss=0.0049 train_acc=1.0000 val_acc=0.6218
[target_seed0] epoch  71/100 loss=0.0050 train_acc=1.0000 val_acc=0.6224
[target_seed0] epoch  72/100 loss=0.0050 train_acc=1.0000 val_acc=0.6206
[target_seed0] epoch  73/100 loss=0.0050 train_acc=1.0000 val_acc=0.6196
[target_seed0] epoch  74/100 loss=0.0051 train_acc=1.0000 val_acc=0.6198
[target_seed0] epoch  75/100 loss=0.0051 train_acc=1.0000 val_acc=0.6200
[target_seed0] epoch  76/100 loss=0.0047 train_acc=1.0000 val_acc=0.6194
[target_seed0] epoch  77/100 loss=0.0047 train_acc=1.0000 val_acc=0.6200
[target_seed0] epoch  78/100 loss=0.0047 train_acc=1.0000 val_acc=0.6194
[target_seed0] epoch  79/100 loss=0.0047 train_acc=1.0000 val_acc=0.6192
[target_seed0] epoch  80/100 loss=0.0047 train_acc=1.0000 val_acc=0.6188
[target_seed0] epoch  81/100 loss=0.0047 train_acc=1.0000 val_acc=0.6186
[target_seed0] epoch  82/100 loss=0.0047 train_acc=1.0000 val_acc=0.6192
[target_seed0] epoch  83/100 loss=0.0047 train_acc=1.0000 val_acc=0.6186
[target_seed0] epoch  84/100 loss=0.0047 train_acc=1.0000 val_acc=0.6186
[target_seed0] epoch  85/100 loss=0.0047 train_acc=1.0000 val_acc=0.6188
[target_seed0] epoch  86/100 loss=0.0047 train_acc=1.0000 val_acc=0.6188
[target_seed0] epoch  87/100 loss=0.0048 train_acc=1.0000 val_acc=0.6190
[target_seed0] epoch  88/100 loss=0.0048 train_acc=1.0000 val_acc=0.6184
[target_seed0] epoch  89/100 loss=0.0048 train_acc=1.0000 val_acc=0.6188
[target_seed0] epoch  90/100 loss=0.0048 train_acc=1.0000 val_acc=0.6190
[target_seed0] epoch  91/100 loss=0.0048 train_acc=1.0000 val_acc=0.6184
[target_seed0] epoch  92/100 loss=0.0048 train_acc=1.0000 val_acc=0.6188
[target_seed0] epoch  93/100 loss=0.0048 train_acc=1.0000 val_acc=0.6186
[target_seed0] epoch  94/100 loss=0.0048 train_acc=1.0000 val_acc=0.6192
[target_seed0] epoch  95/100 loss=0.0048 train_acc=1.0000 val_acc=0.6188
[target_seed0] epoch  96/100 loss=0.0048 train_acc=1.0000 val_acc=0.6194
[target_seed0] epoch  97/100 loss=0.0048 train_acc=1.0000 val_acc=0.6190
[target_seed0] epoch  98/100 loss=0.0048 train_acc=1.0000 val_acc=0.6188
[target_seed0] epoch  99/100 loss=0.0048 train_acc=1.0000 val_acc=0.6190
[target_seed0] epoch 100/100 loss=0.0048 train_acc=1.0000 val_acc=0.6178
[done] target_seed0: test_acc=0.6205 in 5.2 min
[target_seed1] epoch   1/100 loss=2.2640 train_acc=0.3231 val_acc=0.3248
[target_seed1] epoch   2/100 loss=1.7796 train_acc=0.3928 val_acc=0.3996
[target_seed1] epoch   3/100 loss=1.6274 train_acc=0.4410 val_acc=0.4338
[target_seed1] epoch   4/100 loss=1.4924 train_acc=0.4698 val_acc=0.4572
[target_seed1] epoch   5/100 loss=1.4049 train_acc=0.5201 val_acc=0.4924
[target_seed1] epoch   6/100 loss=1.3120 train_acc=0.5591 val_acc=0.5264
[target_seed1] epoch   7/100 loss=1.2555 train_acc=0.5844 val_acc=0.5440
[target_seed1] epoch   8/100 loss=1.2076 train_acc=0.5817 val_acc=0.5432
[target_seed1] epoch   9/100 loss=1.1133 train_acc=0.6190 val_acc=0.5796
[target_seed1] epoch  10/100 loss=1.0745 train_acc=0.6539 val_acc=0.5914
[target_seed1] epoch  11/100 loss=1.0084 train_acc=0.6271 val_acc=0.5800
[target_seed1] epoch  12/100 loss=0.9629 train_acc=0.6622 val_acc=0.6012
[target_seed1] epoch  13/100 loss=0.9252 train_acc=0.6873 val_acc=0.6104
[target_seed1] epoch  14/100 loss=0.8960 train_acc=0.6803 val_acc=0.6064
[target_seed1] epoch  15/100 loss=0.8480 train_acc=0.7286 val_acc=0.6386
[target_seed1] epoch  16/100 loss=0.8208 train_acc=0.6839 val_acc=0.6046
[target_seed1] epoch  17/100 loss=0.8068 train_acc=0.7098 val_acc=0.6190
[target_seed1] epoch  18/100 loss=0.7558 train_acc=0.7480 val_acc=0.6290
[target_seed1] epoch  19/100 loss=0.7062 train_acc=0.7701 val_acc=0.6432
[target_seed1] epoch  20/100 loss=0.7122 train_acc=0.7940 val_acc=0.6524
[target_seed1] epoch  21/100 loss=0.6350 train_acc=0.7858 val_acc=0.6308
[target_seed1] epoch  22/100 loss=0.6387 train_acc=0.7952 val_acc=0.6494
[target_seed1] epoch  23/100 loss=0.6099 train_acc=0.7822 val_acc=0.6300
[target_seed1] epoch  24/100 loss=0.5908 train_acc=0.8225 val_acc=0.6450
[target_seed1] epoch  25/100 loss=0.5574 train_acc=0.8430 val_acc=0.6540
[target_seed1] epoch  26/100 loss=0.5402 train_acc=0.8093 val_acc=0.6370
[target_seed1] epoch  27/100 loss=0.5091 train_acc=0.8712 val_acc=0.6508
[target_seed1] epoch  28/100 loss=0.4788 train_acc=0.7879 val_acc=0.6118
[target_seed1] epoch  29/100 loss=0.4782 train_acc=0.8422 val_acc=0.6352
[target_seed1] epoch  30/100 loss=0.4730 train_acc=0.8612 val_acc=0.6460
[target_seed1] epoch  31/100 loss=0.4544 train_acc=0.8801 val_acc=0.6466
[target_seed1] epoch  32/100 loss=0.4074 train_acc=0.8641 val_acc=0.6312
[target_seed1] epoch  33/100 loss=0.3843 train_acc=0.9218 val_acc=0.6590
[target_seed1] epoch  34/100 loss=0.4082 train_acc=0.9041 val_acc=0.6614
[target_seed1] epoch  35/100 loss=0.3830 train_acc=0.9077 val_acc=0.6584
[target_seed1] epoch  36/100 loss=0.3617 train_acc=0.8823 val_acc=0.6234
[target_seed1] epoch  37/100 loss=0.3520 train_acc=0.8642 val_acc=0.6222
[target_seed1] epoch  38/100 loss=0.3765 train_acc=0.8855 val_acc=0.6358
[target_seed1] epoch  39/100 loss=0.3295 train_acc=0.8970 val_acc=0.6484
[target_seed1] epoch  40/100 loss=0.3405 train_acc=0.7698 val_acc=0.5772
[target_seed1] epoch  41/100 loss=0.3137 train_acc=0.9242 val_acc=0.6424
[target_seed1] epoch  42/100 loss=0.3011 train_acc=0.9188 val_acc=0.6496
[target_seed1] epoch  43/100 loss=0.3025 train_acc=0.9224 val_acc=0.6580
[target_seed1] epoch  44/100 loss=0.2946 train_acc=0.9294 val_acc=0.6528
[target_seed1] epoch  45/100 loss=0.3049 train_acc=0.9166 val_acc=0.6382
[target_seed1] epoch  46/100 loss=0.2976 train_acc=0.9345 val_acc=0.6494
[target_seed1] epoch  47/100 loss=0.2729 train_acc=0.9023 val_acc=0.6424
[target_seed1] epoch  48/100 loss=0.2889 train_acc=0.9302 val_acc=0.6572
[target_seed1] epoch  49/100 loss=0.2831 train_acc=0.8918 val_acc=0.6298
[target_seed1] epoch  50/100 loss=0.2697 train_acc=0.9361 val_acc=0.6478
[target_seed1] epoch  51/100 loss=0.0739 train_acc=0.9967 val_acc=0.6902
[target_seed1] epoch  52/100 loss=0.0211 train_acc=0.9998 val_acc=0.6922
[target_seed1] epoch  53/100 loss=0.0107 train_acc=1.0000 val_acc=0.6962
[target_seed1] epoch  54/100 loss=0.0074 train_acc=1.0000 val_acc=0.6960
[target_seed1] epoch  55/100 loss=0.0061 train_acc=1.0000 val_acc=0.6976
[target_seed1] epoch  56/100 loss=0.0054 train_acc=1.0000 val_acc=0.6972
[target_seed1] epoch  57/100 loss=0.0050 train_acc=1.0000 val_acc=0.6970
[target_seed1] epoch  58/100 loss=0.0048 train_acc=1.0000 val_acc=0.6964
[target_seed1] epoch  59/100 loss=0.0048 train_acc=1.0000 val_acc=0.6970
[target_seed1] epoch  60/100 loss=0.0047 train_acc=1.0000 val_acc=0.6968
[target_seed1] epoch  61/100 loss=0.0047 train_acc=1.0000 val_acc=0.6982
[target_seed1] epoch  62/100 loss=0.0047 train_acc=1.0000 val_acc=0.6974
[target_seed1] epoch  63/100 loss=0.0047 train_acc=1.0000 val_acc=0.6974
[target_seed1] epoch  64/100 loss=0.0047 train_acc=1.0000 val_acc=0.6978
[target_seed1] epoch  65/100 loss=0.0048 train_acc=1.0000 val_acc=0.6978
[target_seed1] epoch  66/100 loss=0.0048 train_acc=1.0000 val_acc=0.6966
[target_seed1] epoch  67/100 loss=0.0048 train_acc=1.0000 val_acc=0.6982
[target_seed1] epoch  68/100 loss=0.0048 train_acc=1.0000 val_acc=0.6990
[target_seed1] epoch  69/100 loss=0.0049 train_acc=1.0000 val_acc=0.7004
[target_seed1] epoch  70/100 loss=0.0049 train_acc=1.0000 val_acc=0.7002
[target_seed1] epoch  71/100 loss=0.0049 train_acc=1.0000 val_acc=0.6988
[target_seed1] epoch  72/100 loss=0.0049 train_acc=1.0000 val_acc=0.6984
[target_seed1] epoch  73/100 loss=0.0050 train_acc=1.0000 val_acc=0.6978
[target_seed1] epoch  74/100 loss=0.0050 train_acc=1.0000 val_acc=0.6978
[target_seed1] epoch  75/100 loss=0.0050 train_acc=1.0000 val_acc=0.6996
[target_seed1] epoch  76/100 loss=0.0047 train_acc=1.0000 val_acc=0.6980
[target_seed1] epoch  77/100 loss=0.0047 train_acc=1.0000 val_acc=0.6988
[target_seed1] epoch  78/100 loss=0.0047 train_acc=1.0000 val_acc=0.6994
[target_seed1] epoch  79/100 loss=0.0047 train_acc=1.0000 val_acc=0.6996
[target_seed1] epoch  80/100 loss=0.0047 train_acc=1.0000 val_acc=0.6998
[target_seed1] epoch  81/100 loss=0.0047 train_acc=1.0000 val_acc=0.6994
[target_seed1] epoch  82/100 loss=0.0047 train_acc=1.0000 val_acc=0.6996
[target_seed1] epoch  83/100 loss=0.0047 train_acc=1.0000 val_acc=0.6994
[target_seed1] epoch  84/100 loss=0.0047 train_acc=1.0000 val_acc=0.6994
[target_seed1] epoch  85/100 loss=0.0047 train_acc=1.0000 val_acc=0.6994
[target_seed1] epoch  86/100 loss=0.0047 train_acc=1.0000 val_acc=0.6996
[target_seed1] epoch  87/100 loss=0.0048 train_acc=1.0000 val_acc=0.6998
[target_seed1] epoch  88/100 loss=0.0048 train_acc=1.0000 val_acc=0.6992
[target_seed1] epoch  89/100 loss=0.0048 train_acc=1.0000 val_acc=0.6990
[target_seed1] epoch  90/100 loss=0.0048 train_acc=1.0000 val_acc=0.6994
[target_seed1] epoch  91/100 loss=0.0048 train_acc=1.0000 val_acc=0.7000
[target_seed1] epoch  92/100 loss=0.0048 train_acc=1.0000 val_acc=0.7000
[target_seed1] epoch  93/100 loss=0.0048 train_acc=1.0000 val_acc=0.6992
[target_seed1] epoch  94/100 loss=0.0048 train_acc=1.0000 val_acc=0.6996
[target_seed1] epoch  95/100 loss=0.0048 train_acc=1.0000 val_acc=0.7000
[target_seed1] epoch  96/100 loss=0.0048 train_acc=1.0000 val_acc=0.6992
[target_seed1] epoch  97/100 loss=0.0048 train_acc=1.0000 val_acc=0.7006
[target_seed1] epoch  98/100 loss=0.0048 train_acc=1.0000 val_acc=0.6996
[target_seed1] epoch  99/100 loss=0.0048 train_acc=1.0000 val_acc=0.6996
[target_seed1] epoch 100/100 loss=0.0048 train_acc=1.0000 val_acc=0.6988
[done] target_seed1: test_acc=0.6881 in 5.2 min
[target_seed2] epoch   1/100 loss=2.1252 train_acc=0.3706 val_acc=0.3524
[target_seed2] epoch   2/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch   3/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch   4/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch   5/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch   6/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch   7/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch   8/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch   9/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  10/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  11/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  12/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  13/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  14/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  15/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  16/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  17/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  18/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  19/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  20/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  21/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  22/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  23/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  24/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  25/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  26/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  27/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  28/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  29/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  30/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  31/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  32/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  33/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  34/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  35/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  36/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  37/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  38/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  39/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  40/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  41/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  42/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  43/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  44/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  45/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  46/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  47/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  48/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  49/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  50/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  51/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  52/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  53/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  54/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  55/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  56/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  57/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  58/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  59/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  60/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  61/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  62/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  63/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  64/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  65/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  66/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  67/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  68/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  69/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  70/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  71/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  72/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  73/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  74/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  75/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  76/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  77/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  78/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  79/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  80/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  81/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  82/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  83/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  84/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  85/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  86/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  87/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  88/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  89/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  90/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  91/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  92/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  93/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  94/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  95/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  96/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  97/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  98/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch  99/100 loss=nan train_acc=0.1000 val_acc=0.1000
[target_seed2] epoch 100/100 loss=nan train_acc=0.1000 val_acc=0.1000
[done] target_seed2: test_acc=0.1000 in 5.2 min

======================================================================
[stage] bundles
======================================================================
[shadow_seed0] epoch   1/100 loss=2.4373 train_acc=0.2259 val_acc=nan
[shadow_seed0] epoch   2/100 loss=2.1354 train_acc=0.2554 val_acc=nan
[shadow_seed0] epoch   3/100 loss=1.9078 train_acc=0.3418 val_acc=nan
[shadow_seed0] epoch   4/100 loss=1.8132 train_acc=0.3463 val_acc=nan
[shadow_seed0] epoch   5/100 loss=1.7165 train_acc=0.3683 val_acc=nan
[shadow_seed0] epoch   6/100 loss=1.6312 train_acc=0.4034 val_acc=nan
[shadow_seed0] epoch   7/100 loss=1.5977 train_acc=0.4315 val_acc=nan
[shadow_seed0] epoch   8/100 loss=1.5169 train_acc=0.4455 val_acc=nan
[shadow_seed0] epoch   9/100 loss=1.4729 train_acc=0.4344 val_acc=nan
[shadow_seed0] epoch  10/100 loss=1.4373 train_acc=0.4461 val_acc=nan
[shadow_seed0] epoch  11/100 loss=1.4081 train_acc=0.4976 val_acc=nan
[shadow_seed0] epoch  12/100 loss=1.3709 train_acc=0.5317 val_acc=nan
[shadow_seed0] epoch  13/100 loss=1.3226 train_acc=0.5163 val_acc=nan
[shadow_seed0] epoch  14/100 loss=1.2998 train_acc=0.5344 val_acc=nan
[shadow_seed0] epoch  15/100 loss=1.2709 train_acc=0.5584 val_acc=nan
