dataset,defense,attack,clean_auroc,defended_auroc,privacy_gain
texas,D04_EarlyStop,QMIAAttack,0.8141,0.6297,+0.1844
texas,D04_EarlyStop,RMIAAttack,0.9097,0.6690,+0.2407
texas,D04_EarlyStop,ShadowBasedAttack,0.8575,0.6229,+0.2346
texas,D05_AdvReg,LiRAAttack,0.8572,0.7196,+0.1377
texas,D05_AdvReg,LossAttack,0.8901,0.8683,+0.0219
texas,D05_AdvReg,QMIAAttack,0.8141,0.8112,+0.0029
texas,D05_AdvReg,RMIAAttack,0.9097,0.9120,-0.0022
texas,D05_AdvReg,ShadowBasedAttack,0.8575,0.8685,-0.0111
texas,D06_MemGuard,LiRAAttack,0.8572,0.8034,+0.0538
texas,D06_MemGuard,LossAttack,0.8901,0.8521,+0.0380
texas,D06_MemGuard,QMIAAttack,0.8141,0.8272,-0.0131
texas,D06_MemGuard,RMIAAttack,0.9097,0.8922,+0.0175
texas,D06_MemGuard,ShadowBasedAttack,0.8575,0.8403,+0.0172
texas,D07_Mixup,LiRAAttack,0.8572,0.6242,+0.2330
texas,D07_Mixup,LossAttack,0.8901,0.9327,-0.0426
texas,D07_Mixup,QMIAAttack,0.8141,0.8378,-0.0237
texas,D07_Mixup,RMIAAttack,0.9097,0.9281,-0.0184
texas,D07_Mixup,ShadowBasedAttack,0.8575,0.9000,-0.0426
texas,D08_LabelSmoothing,LiRAAttack,0.8572,0.6186,+0.2386
texas,D08_LabelSmoothing,LossAttack,0.8901,0.9508,-0.0606
texas,D08_LabelSmoothing,QMIAAttack,0.8141,0.9309,-0.1168
texas,D08_LabelSmoothing,RMIAAttack,0.9097,0.9601,-0.0504
texas,D08_LabelSmoothing,ShadowBasedAttack,0.8575,0.9339,-0.0765
mnist,D01_DP_SGD,LiRAAttack,0.5350,0.5176,+0.0174
mnist,D01_DP_SGD,LossAttack,0.5041,0.4959,+0.0081
mnist,D01_DP_SGD,QMIAAttack,0.5165,0.5097,+0.0068
mnist,D01_DP_SGD,RMIAAttack,0.5129,0.5123,+0.0006
mnist,D01_DP_SGD,ShadowBasedAttack,0.5138,0.5089,+0.0048
mnist,D02_RelaxLoss,LiRAAttack,0.5350,0.5038,+0.0311
mnist,D02_RelaxLoss,LossAttack,0.5041,0.4957,+0.0083
mnist,D02_RelaxLoss,QMIAAttack,0.5165,0.5088,+0.0077
mnist,D02_RelaxLoss,RMIAAttack,0.5129,0.4971,+0.0158
mnist,D02_RelaxLoss,ShadowBasedAttack,0.5138,0.5001,+0.0136
mnist,D03_HAMP,LiRAAttack,0.5350,0.5133,+0.0216
mnist,D03_HAMP,LossAttack,0.5041,0.5056,-0.0016
mnist,D03_HAMP,QMIAAttack,0.5165,0.5104,+0.0061
mnist,D03_HAMP,RMIAAttack,0.5129,0.5106,+0.0023
mnist,D03_HAMP,ShadowBasedAttack,0.5138,0.5056,+0.0082
mnist,D04_EarlyStop,LiRAAttack,0.5350,0.5092,+0.0257
mnist,D04_EarlyStop,LossAttack,0.5041,0.5042,-0.0002
mnist,D04_EarlyStop,QMIAAttack,0.5165,0.5181,-0.0016
mnist,D04_EarlyStop,RMIAAttack,0.5129,0.5178,-0.0049
mnist,D04_EarlyStop,ShadowBasedAttack,0.5138,0.5078,+0.0059
mnist,D05_AdvReg,LiRAAttack,0.5350,0.5304,+0.0046
mnist,D05_AdvReg,LossAttack,0.5041,0.5096,-0.0056
mnist,D05_AdvReg,QMIAAttack,0.5165,0.5218,-0.0053
mnist,D05_AdvReg,RMIAAttack,0.5129,0.5177,-0.0049
mnist,D05_AdvReg,ShadowBasedAttack,0.5138,0.5150,-0.0012
mnist,D06_MemGuard,LiRAAttack,0.5350,0.5322,+0.0028
mnist,D06_MemGuard,LossAttack,0.5041,0.5044,-0.0003
mnist,D06_MemGuard,QMIAAttack,0.5165,0.5143,+0.0022
mnist,D06_MemGuard,RMIAAttack,0.5129,0.5090,+0.0038
mnist,D06_MemGuard,ShadowBasedAttack,0.5138,0.5075,+0.0063
mnist,D07_Mixup,LiRAAttack,0.5350,0.5117,+0.0232
mnist,D07_Mixup,LossAttack,0.5041,0.5422,-0.0382
mnist,D07_Mixup,QMIAAttack,0.5165,0.5570,-0.0405
mnist,D07_Mixup,RMIAAttack,0.5129,0.5590,-0.0461
mnist,D07_Mixup,ShadowBasedAttack,0.5138,0.5420,-0.0282
mnist,D08_LabelSmoothing,LiRAAttack,0.5350,0.5090,+0.0259
mnist,D08_LabelSmoothing,LossAttack,0.5041,0.5743,-0.0703
mnist,D08_LabelSmoothing,QMIAAttack,0.5165,0.6018,-0.0853
mnist,D08_LabelSmoothing,RMIAAttack,0.5129,0.5843,-0.0715
mnist,D08_LabelSmoothing,ShadowBasedAttack,0.5138,0.5582,-0.0444
cifar10,D01_DP_SGD,LiRAAttack,0.6455,0.4996,+0.1459
cifar10,D01_DP_SGD,LossAttack,0.7284,0.5049,+0.2235
cifar10,D01_DP_SGD,QMIAAttack,0.6410,0.5008,+0.1401
cifar10,D01_DP_SGD,RMIAAttack,0.7843,0.5054,+0.2789
cifar10,D01_DP_SGD,ShadowBasedAttack,0.7783,0.5043,+0.2740
cifar10,D02_RelaxLoss,LiRAAttack,0.6455,0.4972,+0.1483
cifar10,D02_RelaxLoss,LossAttack,0.7284,0.5495,+0.1789
cifar10,D02_RelaxLoss,QMIAAttack,0.6410,0.5333,+0.1077
cifar10,D02_RelaxLoss,RMIAAttack,0.7843,0.5660,+0.2183
cifar10,D02_RelaxLoss,ShadowBasedAttack,0.7783,0.5428,+0.2356
cifar10,D03_HAMP,LiRAAttack,0.6455,0.5022,+0.1434
cifar10,D03_HAMP,LossAttack,0.7284,0.6149,+0.1135
cifar10,D03_HAMP,QMIAAttack,0.6410,0.5876,+0.0534
cifar10,D03_HAMP,RMIAAttack,0.7843,0.5800,+0.2044
cifar10,D03_HAMP,ShadowBasedAttack,0.7783,0.5535,+0.2248
cifar10,D04_EarlyStop,LiRAAttack,0.6455,0.5157,+0.1298
cifar10,D04_EarlyStop,LossAttack,0.7284,0.5930,+0.1354
cifar10,D04_EarlyStop,QMIAAttack,0.6410,0.5579,+0.0831
cifar10,D04_EarlyStop,RMIAAttack,0.7843,0.6326,+0.1517
cifar10,D04_EarlyStop,ShadowBasedAttack,0.7783,0.5961,+0.1822
cifar10,D05_AdvReg,LiRAAttack,0.6455,0.5479,+0.0976
cifar10,D05_AdvReg,LossAttack,0.7284,0.6737,+0.0547
cifar10,D05_AdvReg,QMIAAttack,0.6410,0.6152,+0.0258
cifar10,D05_AdvReg,RMIAAttack,0.7843,0.7064,+0.0779
cifar10,D05_AdvReg,ShadowBasedAttack,0.7783,0.6961,+0.0822
cifar10,D06_MemGuard,LiRAAttack,0.6455,0.6047,+0.0408
cifar10,D06_MemGuard,LossAttack,0.7284,0.7184,+0.0100
cifar10,D06_MemGuard,QMIAAttack,0.6410,0.6501,-0.0091
cifar10,D06_MemGuard,RMIAAttack,0.7843,0.7486,+0.0357
cifar10,D06_MemGuard,ShadowBasedAttack,0.7783,0.7415,+0.0369
cifar10,D07_Mixup,LiRAAttack,0.6455,0.5279,+0.1177
cifar10,D07_Mixup,LossAttack,0.7284,0.8811,-0.1526
cifar10,D07_Mixup,QMIAAttack,0.6410,0.7396,-0.0986
cifar10,D07_Mixup,RMIAAttack,0.7843,0.7951,-0.0108
cifar10,D07_Mixup,ShadowBasedAttack,0.7783,0.8917,-0.1134
cifar10,D08_LabelSmoothing,LiRAAttack,0.6455,0.5442,+0.1013
cifar10,D08_LabelSmoothing,LossAttack,0.7284,0.8333,-0.1049
cifar10,D08_LabelSmoothing,QMIAAttack,0.6410,0.6614,-0.0205
cifar10,D08_LabelSmoothing,RMIAAttack,0.7843,0.7618,+0.0225
cifar10,D08_LabelSmoothing,ShadowBasedAttack,0.7783,0.8330,-0.0547
