attack,attack_accuracy_mean,attack_accuracy_std,auroc_mean,auroc_std,clean_auroc_mean,dataset,defense,deviation,privacy_gain_mean,seeds,tpr_at_0_1pct_fpr_mean,tpr_at_0_1pct_fpr_std,tpr_at_0pct_fpr_mean,tpr_at_0pct_fpr_std,tpr_at_1pct_fpr_mean,tpr_at_1pct_fpr_std
QMIAAttack,0.51665,0.011218400064180256,0.6152021566666667,0.009750122267533795,0.640976495,cifar10,D05_AdvReg,"repo AdvReg has no LR scheduler (clean recipe uses MultiStepLR[50,75]); adversary sub-config at repo defaults",0.025774338333333313,3,0.0025666666666666667,0.00011547005383792521,0.0001,0.0001,0.02016666666666667,0.0017097758137642877
RMIAAttack,0.6305,0.014685707337408005,0.7063679983333334,0.010880643885136477,0.7843050850000001,cifar10,D05_AdvReg,"repo AdvReg has no LR scheduler (clean recipe uses MultiStepLR[50,75]); adversary sub-config at repo defaults",0.07793708666666666,3,0.008966666666666666,0.0012013880860626738,6.666666666666667e-05,0.00011547005383792516,0.056866666666666656,0.007052895386529797
ShadowBasedAttack,0.6463833333333333,0.015531929478765158,0.6961499349999999,0.015056003695256379,0.7783363166666667,cifar10,D05_AdvReg,"repo AdvReg has no LR scheduler (clean recipe uses MultiStepLR[50,75]); adversary sub-config at repo defaults",0.08218638166666681,3,0.0034333333333333334,0.002358671942711265,0.0013,0.0012124355652982143,0.024566666666666667,0.005293706955747865
LiRAAttack,0.4998833333333333,0.00030138568866707827,0.6047470183333333,0.05670944492906016,0.6455397083333333,cifar10,D06_MemGuard,inference-time defense: wraps the clean target checkpoint; surrogate + noise use Shadow Bundle posteriors only,0.040792689999999965,3,0.0009666666666666666,0.00023094010767585034,0.0001,0.0001,0.018533333333333332,0.007852600418545012
LossAttack,0.6638833333333334,0.015183571165352834,0.7184399233333334,0.029917318366552464,0.7284199016666667,cifar10,D06_MemGuard,inference-time defense: wraps the clean target checkpoint; surrogate + noise use Shadow Bundle posteriors only,0.009979978333333306,3,0.0003,0.0005196152422706632,0.0,0.0,0.005333333333333333,0.009237604307034013
QMIAAttack,0.5626,0.027532571619810618,0.6500512716666668,0.03599779766602125,0.640976495,cifar10,D06_MemGuard,inference-time defense: wraps the clean target checkpoint; surrogate + noise use Shadow Bundle posteriors only,-0.009074776666666784,3,0.0014666666666666667,0.00040414518843273796,6.666666666666667e-05,0.00011547005383792516,0.014666666666666666,0.0015631165450257808
RMIAAttack,0.6419333333333334,0.005528637565742006,0.7486219616666666,0.02832297743065963,0.7843050850000001,cifar10,D06_MemGuard,inference-time defense: wraps the clean target checkpoint; surrogate + noise use Shadow Bundle posteriors only,0.035683123333333455,3,0.019,0.012757350822173075,0.0005333333333333334,0.0009237604307034014,0.07983333333333333,0.010635005093244353
ShadowBasedAttack,0.6913333333333332,0.024140957589402556,0.7414794216666666,0.019457341877924517,0.7783363166666667,cifar10,D06_MemGuard,inference-time defense: wraps the clean target checkpoint; surrogate + noise use Shadow Bundle posteriors only,0.03685689500000011,3,0.0035666666666666663,0.0015373136743466942,0.0003333333333333333,0.0005773502691896258,0.04013333333333333,0.011926580957396519
LiRAAttack,0.49974999999999997,0.0006383572667401693,0.52785493,0.004155665059277532,0.6455397083333333,cifar10,D07_Mixup,none (mixup augmentation is algorithm-required),0.11768477833333324,3,6.666666666666667e-05,0.00011547005383792517,0.0,0.0,0.0085,0.002762245463386627
LossAttack,0.5676333333333333,0.020184172842436055,0.8810540933333333,0.007922871552269194,0.7284199016666667,cifar10,D07_Mixup,none (mixup augmentation is algorithm-required),-0.15263419166666659,3,0.0020666666666666667,0.0003785938897200183,0.0001,0.0001,0.028866666666666665,0.0085594002905188
QMIAAttack,0.5,0.0,0.739604355,0.011651199586884861,0.640976495,cifar10,D07_Mixup,none (mixup augmentation is algorithm-required),-0.09862786000000001,3,0.007899999999999999,0.0006557438524302001,0.0005,0.00026457513110645904,0.05686666666666667,0.006036831398451785
RMIAAttack,0.66375,0.013952419145080145,0.7951196533333333,0.009438078196382666,0.7843050850000001,cifar10,D07_Mixup,none (mixup augmentation is algorithm-required),-0.010814568333333274,3,0.06506666666666668,0.008957864328808145,0.008833333333333334,0.0077938009554602665,0.13046666666666665,0.0029022979401387007
ShadowBasedAttack,0.5478999999999999,0.015102234933942728,0.89170485,0.009227219116266849,0.7783363166666667,cifar10,D07_Mixup,none (mixup augmentation is algorithm-required),-0.1133685333333333,3,0.016966666666666668,0.009872351965632775,0.0045,0.004158124577258358,0.07773333333333333,0.026786252693001555
LiRAAttack,0.49974999999999997,0.0006383572667401693,0.5441947333333332,0.005760251376670396,0.6455397083333333,cifar10,D08_LabelSmoothing,none (smoothing alpha=0.1 is algorithm-required),0.10134497500000006,3,0.0004333333333333333,0.000404145188432738,0.0,0.0,0.011633333333333334,0.00047258156262526064
LossAttack,0.5840000000000001,0.021514588074141736,0.83334191,0.01935649253687504,0.7284199016666667,cifar10,D08_LabelSmoothing,none (smoothing alpha=0.1 is algorithm-required),-0.10492200833333332,3,0.0010666666666666665,0.0008736894948054104,0.0001,0.0001,0.014666666666666666,0.004725815626252609
QMIAAttack,0.50215,0.003341780962301405,0.6614389166666667,0.009266251007399567,0.640976495,cifar10,D08_LabelSmoothing,none (smoothing alpha=0.1 is algorithm-required),-0.020462421666666675,3,0.0046,0.0010535653752852738,0.0008,0.0005291502622129181,0.028433333333333335,0.0013316656236958776
RMIAAttack,0.6656666666666666,0.019555711015796194,0.76184195,0.013876757884892434,0.7843050850000001,cifar10,D08_LabelSmoothing,none (smoothing alpha=0.1 is algorithm-required),0.02246313500000008,3,0.037733333333333334,0.0253239675669776,0.0014333333333333333,0.0023965252624024917,0.11470000000000001,0.01110135126910234
ShadowBasedAttack,0.6136333333333334,0.025995304063105986,0.8330177516666666,0.016035241913516834,0.7783363166666667,cifar10,D08_LabelSmoothing,none (smoothing alpha=0.1 is algorithm-required),-0.05468143499999989,3,0.005966666666666666,0.0033724372986511306,0.0005333333333333333,0.0005033222956847167,0.083,0.014916769087171664
